,0,1,2,3,4,5,6,7,8,9
146,-1.514110740871997,-1.8031192351144523,2.040037169739903,-1.6114456429183728,-1.420879175993394,0.9612793608126755,1.4509811656882743,0.2346586451077489,0.09199501873534352,1.1294971762105157
147,0.3754820452677738,1.640008120095875,-1.3677189844169348,0.8968489561364142,0.34680726791127975,0.4582923740420374,0.9849699556130666,0.3954843795748403,0.4858817368837972,0.11178023587382258
148,-0.18439729877363978,0.11862626546805509,0.690657216080483,0.041164268611135924,-1.3828644137588857,0.8843519393065786,0.8228790999347335,0.2400195029233186,1.3820401090470573,0.19658998090188035
149,0.1655272912522437,-1.340699224036786,0.43907790268635544,-1.897898027583488,-1.211797983703595,0.5470547834721511,0.9502362008248523,0.04434819265502411,-1.1848323964707175,0.4554828867770041
150,0.6554217172884805,-0.6180428430885725,0.5648675593834159,1.0657824137594283,0.5748958413183296,-0.8169275747705768,0.5131697864064896,0.9556940213018754,-0.9812801998436642,-0.9773554371180767
151,1.5652256513557776,0.08459535556190619,0.14175689594783694,0.22846005858447688,-0.8886725047102709,0.3665712176309226,0.7765674268837811,1.073632893244409,0.44622871156683874,-0.4551059545768794
152,-0.46433697079434655,0.3428299072026818,-0.5100622342096774,-0.7227087571625056,0.08070393226971478,0.13283020613162674,0.41475748117321626,-0.5319440225187201,-1.7637665660983104,-1.1559022687560936
153,-1.5840956588771737,2.276586317163829,-2.3740362379934514,-1.1230076023996518,0.6889401280218613,0.05886153160653303,-1.2408848303983286,-0.7678217664037875,-1.3883845930977705,-0.03998457101849133
154,-1.4441258228668203,1.7621190321120548,-0.9331728976452565,0.5112399767795299,0.5558884602010788,-0.8642675264666378,0.20056599331256178,-0.5614287405043534,1.0198758111521704,-0.5042063332773338
155,1.5652256513557776,1.3737662955360042,-1.356283561080842,-0.9577466112467,-0.56554702571694,1.1062579628818598,-0.7922404977172285,-0.10843625508871246,0.05762906346064623,-0.16496735316510278
156,-0.11441238076846309,-1.9632646934963272,2.7147271465696092,-0.19387358547306108,-0.622569169068706,-0.42341422629707876,-0.5143704594115145,1.6070382458935955,-0.7275008378151304,0.8348949040077888
157,-0.8842464788254067,-0.4358773841791883,-1.070397977678423,-1.7509993687808654,-1.3258422704071267,1.4672250945643168,0.157148799827294,-1.6255590168949414,-0.8491034487871362,1.2143069212385733
158,2.405044667417898,0.2707644509308379,0.31328824598928845,-0.31873744545529187,-1.0787463158828126,1.2453190709890356,-0.38701335852139573,0.8109508602814931,-0.5239486411880772,1.7008470374521676
159,-0.04442746276328639,1.8201717607754833,-1.9623609978939653,0.09257879919205418,-0.1663920222545994,-0.9145662251437,-0.5288428572399372,-0.778543482034927,0.46737699173588326,-0.8211269594348128
160,-0.9542313968305834,0.16666990298261816,-0.1441286874545822,-0.5868274977700803,-0.2614289278408668,-0.710412683454442,-0.6996171516153238,0.8163117180970626,-0.6376206470966913,-0.1605036823741519
161,-1.4441258228668203,-1.060444671868504,-0.418578847520902,-0.010250261969782333,0.1567334567387314,-0.43229046724009035,0.9010300482082156,-2.0544276421405185,-1.705608795633438,-1.4862139072864238
162,-1.2341710688512901,-0.9983883067455268,-0.29278919082384147,-1.0973003371091927,1.2211467993049845,-2.9975240997703407,-2.363942901883923,-0.9983386524732849,0.7925317993349423,-1.205002647456548
163,0.1655272912522437,0.9473790125942614,0.11888604927564471,1.7708959760120193,2.2855601418712443,-0.9885348996687937,-1.7184739587362745,0.37672137722034627,0.7211563537644172,-0.7139988604520031
164,-0.5343218887995232,-0.9883792155966601,2.7947751099222855,1.3301999996041494,-0.3944805956616493,1.1180929508058746,0.5421145820633351,3.1107588631609,1.6305324010333302,-0.10693963288274747
165,0.7254066352936572,-0.36781556436689195,-0.20130580413506605,0.08156139978185703,-1.7249972738694672,2.1506956471761813,1.248367596090358,-0.6606046100923932,1.461346159680974,0.3438911170032439
166,0.5154518812781271,2.0804081306460303,-1.0818334010145156,0.6911908338127412,-0.5275322634824318,0.9405681319456491,0.721572315135775,0.5911556898431348,0.14486571915795476,0.16088061457427663
167,0.3754820452677738,0.28477717853925066,-0.06408072410190616,0.6765009679324818,1.0500803692496936,0.19200514575170044,-0.5722600507252049,1.148684902662385,1.1282607470185235,0.058216186382417684
168,-0.39435205278916985,0.008526262830516197,1.1366387261882542,0.9592808861275296,-0.18539940337185018,-0.1719207329117597,0.3192396555056271,0.9315701611318117,-1.163684116301673,-0.1203306452555987
169,0.6554217172884805,0.43291172754248597,0.19893401262832078,-0.24528811605397932,0.09971131338696557,0.2718913142388026,-0.019414453679461714,0.9235288744084568,-0.5213051061669466,-0.6470437985877469
170,-0.6043068068047,-1.388742861551349,1.239557536213129,-0.6198796960006665,1.2591615615394929,-1.571408054926534,-1.5100714300069893,0.7680639977569353,0.22681530481300216,-1.2987397340665063
171,-1.0942012328409367,1.4698535705651303,-1.5049440644500949,0.3239441868061837,0.1567334567387314,0.6831571445983238,-0.9861706286180912,0.10867848644186065,0.19509288455943538,-0.8389816425986145
172,-0.32436713478399315,-0.8102173931468234,0.13032147261173757,-0.16816632018260455,-0.35646583342714094,-0.42933172025908717,0.04426409676559772,-0.6311198921067596,-0.2595951390750211,0.9286319906177475
173,-1.0942012328409367,-1.6469774131921233,0.1531923192839363,-1.2845961270825363,-1.4398865571106516,1.8311509732277769,1.343885421757947,-1.09483409315354,-1.0024284800127088,0.4376282036132024
174,-0.6043068068047,0.22071899518650182,-0.05264530076580679,-0.17551125312273425,0.47985893573206223,1.0234130474137544,-1.4724431956530906,1.0870350377833333,1.088607721701565,0.660811743160723
175,0.09554237324706699,-1.24461194900766,1.3424763462379974,0.6324313702916933,0.47985893573206223,-0.6956189485494241,-0.34938512416749695,-0.2129729824923221,-0.2913175593285878,-0.47296063774068103
176,-1.4441258228668203,0.04856262742598424,0.7135280627526752,0.09992373213218386,0.1567334567387314,0.49083859083308057,0.07899785155381195,1.223736912080361,0.5810489976444974,0.4420918744041528
177,0.3754820452677738,-0.5960228425610647,0.19893401262832078,-0.43625637249738775,0.498866316849313,-0.6926602015684189,-1.0295878221033592,-0.14328183088991586,-0.07719122261701238,-0.3211958308483671
178,1.005346307314364,0.721173552629863,-0.30422461415993435,1.1025070784600872,0.8980213203116605,-1.2045234292820686,0.29608381898015096,-0.13256011525877642,0.5308218322430168,-0.5443793703958876
179,-0.5343218887995232,-1.9992974216322492,0.9193656828024184,-0.5280680342490272,0.6699327469046038,-1.4057182239903234,-1.4116591247737154,-0.5239027357953655,-0.6085417618642552,1.308044007848532
180,-0.5343218887995232,-0.18364828722773469,0.07314435593125374,0.17704552800356385,0.23276298120774805,-0.18375572083577443,-0.6880392333525858,-0.27730327627915874,0.2294588398341327,0.16088061457427663
181,0.025557455241890303,-1.1885610385740046,1.582620236296032,1.8590351712935964,0.6319179846700955,0.41095242234597845,-0.5577876528967823,1.3095106371294765,3.7638651630856934,0.1207075774557234
182,1.8451653233764844,0.2587535415521968,0.027402662586869273,-0.8218653518542747,-1.3828644137588857,1.535276275127402,1.0110202717042274,-0.0012190987773184534,0.5810489976444974,0.656348072369772
183,-0.6043068068047,0.9073426479987919,1.4568305795989651,1.561565387218284,-0.94569464806203,1.455390106640302,1.1557442499884532,1.3872430754552374,1.2128538676947016,1.9106395646268373
184,-0.25438221677881645,0.26876263270106343,-0.6701581609150361,-0.9026596141957168,1.0120656070151854,-0.8997724902386821,-0.9167031190416627,-2.016901637431531,-1.3249397525906372,-0.6961441772882014
185,1.1453161433247174,-1.0864683088555578,1.5711848129599326,0.01178453685061195,-0.8126429802412543,0.5293023015861279,0.5681648981544958,1.186210907371373,0.35634852084839946,-0.2854864645207638
186,-0.04442746276328639,0.36084627127064206,1.1137678795160622,0.4708428456088088,-1.6109529871659423,1.4021326609822347,2.394581504101428,0.9235288744084568,0.9009167352012952,1.459808814740846
187,0.7254066352936572,1.2676699293580114,-1.3448481377447425,-0.05064739314050345,0.40382941126303884,0.8843519393065786,0.015319301108752521,-0.5212223068875806,-0.6931348825404331,-0.4238602590402265
188,0.8653764713040106,-1.0364228531112218,-0.6815935842511289,-0.898987147725652,-0.71760607465498,-0.7281651653404652,0.055842015028335794,-1.9793756327225425,0.45944638667249155,-0.04891191260039215
189,1.0753312253195406,0.394877181176791,0.7135280627526752,1.5652378536883462,-0.2804363089581243,1.896243406809859,0.3134506963742581,0.8457964360826962,2.304633831421623,0.44655554519510327
190,0.3754820452677738,-1.6449755949623488,0.5191258660390315,-0.8475726171447338,-0.6035617879514484,0.8813931923255754,-0.2365004211058007,-1.0144212259199943,0.13164804405230168,2.5578718293146467
191,0.3054971272625971,-0.7881973926193157,0.4619487493585477,-0.6382420283509959,-0.10936987890283355,-0.5476815994992367,-0.9572258329612461,-0.054827676933015594,-0.8966870791674864,0.7411578173978303
192,-2.0040051669082337,0.7672153719146502,-0.10982241744629062,-0.7961580865638155,-1.0597389347655617,-0.3435280578099766,0.22661630940372246,-0.20225126686118272,0.21359762970734933,-1.2005389766655976
193,1.1453161433247174,-1.582919229839373,0.48481959603073993,-0.6308970954108662,-0.8696651235930134,0.27485006121980576,1.8272635092272616,0.11671977316521523,-1.5179178091331684,0.7590125005616319
194,1.3552708973402474,0.7151680979405425,0.11888604927564471,0.4671703791387413,0.3658146490285305,-0.47963041893614927,-0.38701335852139573,0.11671977316521523,-0.6244029719910383,0.24569035960233485
195,0.6554217172884805,-0.6020282972503853,-0.8531249342925804,-0.9650915441868323,-0.7366134557722309,0.20384013367571518,0.7447281516612514,-0.32823142552707096,-0.0031722420253566543,-1.1469749271741927
196,-1.3741409048616435,-3.2264119964833715,-0.3957080008487098,-4.464952090159326,0.06169655115245725,-1.8199428013308476,-0.505687020714461,-4.691969687400817,-3.5084996800444808,0.9643413569453506
197,-1.0942012328409367,0.06657899149394593,0.3933362093419645,-0.33709977780561867,0.04268917003520647,-0.42341422629707876,-0.1930832276205329,0.2721846498167369,-0.1855761584833654,-1.3210580880212583
198,-1.7240654948875271,1.8542026706816321,-2.3626008146573523,0.008112070380544498,0.3658146490285305,0.8636407104395523,0.4697525929212221,-1.4057638464565834,1.1229736769762624,-0.25870443977506136
199,0.3054971272625971,1.067488106380667,-1.0017854376618396,-0.51705063483883,-0.622569169068706,0.7985482768574702,0.5507980207603886,-0.3335922833426407,-0.16971494835658202,-0.24084975661125974
200,1.0753312253195406,1.067488106380667,0.2904173993170962,1.89575983599425,1.2781689426567504,-0.9885348996687937,0.8026177429749418,1.23981948552707,1.0198758111521704,-1.3612311251398124
201,-0.32436713478399315,-0.9203173957843623,0.221804859300513,-0.22325331723358505,-0.29944369007537514,1.0056605655277313,0.6057931325083943,-0.05750810584080045,-1.1372487660903674,-0.43725127141307774
202,0.1655272912522437,0.5650317307075341,-0.20130580413506605,0.14766579624303466,-0.07135511666832522,-0.7843813579795358,0.0008469032803299299,-0.06018853474858531,-0.3732671449836352,-0.0756939373460946
203,-1.514110740871997,-2.31358288370668,0.0845797792673531,-2.404698400452538,0.7269548902563696,-1.4145944649333348,-0.7748736203231213,-2.5878329947897054,-1.4676906437316877,-1.4192588454221677
204,1.2852859793350708,0.6871426427237141,-0.20130580413506605,-0.18652865253293138,-1.0027167914137958,-0.36423928667700295,1.8591027844497916,0.8404355782671264,-0.53716631629373,-1.575487323105432
205,0.1655272912522437,-0.9603537603798318,-0.8988666276369713,-0.3995317077967341,-0.4134879767789068,1.7867697685127233,0.35686788985952583,-1.8721584764111485,1.0515982314057373,1.8169024780168785
206,1.0753312253195406,-0.7781883014704476,1.4911368496072566,0.4708428456088088,0.3277998867940222,-1.0447510923078664,0.10794264721065716,0.7975487157425688,1.0357370212789536,-1.847771241353407
207,-1.6540805768823503,1.7260863039761316,-0.6015456208984529,0.20642525976408782,-0.2804363089581243,-1.8584065120838973,-0.8877583233848175,1.223736912080361,1.5168603951247157,-2.231646929375142
208,1.3552708973402474,0.20470444934831317,-1.2190584810476757,-0.4178940401470609,-1.5539308438141766,1.408050154944241,0.6028986529427101,-0.9715343633954363,0.8295412896307701,2.8480104307264233
209,1.4252558153454242,1.521900844539241,-0.8073832409481959,0.944591020247265,0.8219917958426438,0.48492109687107215,-0.2596562576312768,0.45713424445389195,0.30083428540465784,-1.213929989038449
210,1.215301061329894,-0.3437937456096097,1.6169265063043172,-0.039629993730306304,0.023681788917948934,-0.0890758174436544,0.49580290901238283,0.5536296851341468,0.44358517654570817,-0.2185314026565077
211,-1.514110740871997,-0.027506465305405754,-0.30422461415993435,-1.2111467976812265,-1.0027167914137958,-0.018065889899565948,0.12241504503907977,0.02290476139274526,-0.6429077171389525,0.026970490845764358
212,-1.3741409048616435,-0.27773374402708634,0.33615909266148064,-0.21590838429345535,0.1187186945042231,-1.902787716798953,-0.04257029020493787,-0.10039496836535815,0.20037995460169652,-0.8970093628809698
213,1.7751804053713076,-0.36781556436689195,0.6449155227360921,0.13664839683283753,-0.1663920222545994,-0.33465181686696716,0.37423476725363297,0.5938361187509197,0.4858817368837972,-0.910400375253821
214,0.8653764713040106,0.9313644667560741,-0.8416895109564876,-0.6749666930516521,-1.1927906025863442,0.6831571445983238,0.747622631226936,-0.18080783559890387,0.3378437757004858,-0.6291891154239453
215,-0.5343218887995232,-0.1316010132536255,-0.33853088416822597,-0.6198796960006665,1.5252648971810578,-1.5625318139835223,-1.5708555008863643,-0.38452043259055296,-0.7883021433011334,0.7188394634430781
216,0.5854367992833038,-0.41585920188145503,0.8164468727775436,0.5993791720611018,0.5939032224355871,-0.24293066045585024,-0.8993362416475555,1.1111588979533968,-0.07454768759588182,-0.13818532841940032
217,-0.46433697079434655,-0.9823737609073395,0.11888604927564471,-0.5097057018987002,-0.3754732145443985,-0.3050643470569292,0.4176519607389005,-0.23709684266238584,0.8691943149477286,0.6161750352512189
218,-1.0242163148357601,-0.03551373822449936,0.3933362093419645,1.0951621455199576,-0.18539940337185018,0.8133420117624881,2.278802321474047,0.4866189624395254,1.0991818617860873,-0.593479749096342
219,0.9353613893091873,0.7752226448337453,-0.018339030757515192,0.9960055508281832,0.8600065580771521,0.11211897726460042,0.06741993329107387,0.5643514007652862,-0.09833950278605687,1.102715151464813
220,-0.5343218887995232,-1.1945664932633238,0.3590299393336729,-1.2258366635614883,-0.7746282180067392,-0.34056931082897346,-0.06572612673041403,-0.4515311552851744,-1.5152742741120377,1.0714694559281606
221,-1.6540805768823503,-0.4038482925028139,-0.967479167653548,-0.12409672254181599,0.023681788917948934,-0.0742820825386365,-1.7966249070097566,-1.4084442753643682,1.5142168601035855,0.08499821112811966
222,-1.7940504128927037,0.47695172859750157,-0.5329330808818696,-1.3764077888341757,1.2211467993049845,-1.5447793320974992,-1.7850469887470188,-0.49709844671751696,-0.8570340538505279,-1.3478401127669613
223,0.8653764713040106,1.1775881090182088,-0.7959478176120965,0.4488080467884145,-0.8126429802412543,1.268989046837065,1.2512620756560424,0.4732168179006011,1.215497402715832,1.5981826092603086
224,-1.304155986856467,1.6540208477042877,-1.7450879545081295,0.14399332977297244,0.09971131338696557,1.109216709862863,-0.47963670462330027,0.26146293418559746,-0.14592313316640698,0.7456214881887802
225,1.3552708973402474,0.9633935584324486,-0.9789145909896474,0.4377906473782174,-0.01433297331655938,0.03223280877749828,1.3525688604550006,0.01754390357717554,0.18716227949604378,-0.0756939373460946
226,0.09554237324706699,-0.9563501239202843,0.43907790268635544,0.3019093879857894,0.4418441734975472,0.8725169513825639,-0.21623906414600905,0.6394034101832623,1.0436676263423457,-0.12479431604654909
227,0.2355122092574204,0.9013371933094714,-0.8759957809647726,1.0364026819989043,0.1187186945042231,1.3488752153241672,0.084786810685181,0.3150715123412946,1.1626267022932208,1.102715151464813
228,1.705195487366131,1.1475608355716058,-0.06408072410190616,2.494371870614937,1.7343460894708569,-0.13641576913971548,-0.4738477454919313,0.9074463009617479,1.0251628811944318,-0.4461786129949786
229,-0.25438221677881645,-0.3738210190562125,1.0565907628355782,-0.01759519490991202,-0.508524882365181,0.263015073295791,0.27292798245467476,1.1460044737546002,-0.862321123892789,0.4242371912403507
230,1.215301061329894,0.9894171954195053,0.03883808592296864,1.1979912066817888,1.6393091838845895,-0.615732780062322,0.3308175737683652,0.5509492562263619,0.0338372482704712,-0.48188797932258176
231,0.6554217172884805,-0.29174647163550055,0.0502735092590615,0.47818777854893846,0.612910603552838,-0.23701316649384183,-0.5201594185428836,-0.25049898720131014,0.43036750144005537,0.08499821112811966
232,0.1655272912522437,0.1686717212123912,0.0845797792673531,-0.23794318311384963,-0.8506577424757625,1.0825879870338302,0.3916016446477401,0.17568920913648206,0.541395972327539,0.9375593321996478
233,-1.0942012328409367,0.03655171804734454,0.37046536266977226,0.9005214226064816,1.0120656070151854,-1.1542247306050044,-0.13229915674115797,0.9476527345785208,0.6154149529191947,0.660811743160723
234,-1.5840956588771737,0.43491354577225905,0.5534321360473231,1.4183391948857265,0.3658146490285305,-0.2399719134748471,-0.6648833968271095,0.5563101140419316,-0.07454768759588182,0.8393585747987392
235,0.09554237324706699,-1.1144937640723862,-0.2699183441516492,-2.5185448610245693,-0.07135511666832522,-0.8820200083526589,-1.2061510756101148,-0.7222544749714449,-1.3593057078653346,0.3929914957036983
236,0.7953915532988339,-0.053530102292461045,0.43907790268635544,-0.22325331723358505,0.8029844147253863,-0.12458078121570072,-0.7025116311810083,0.5509492562263619,-0.4182072403428548,-0.41939658824927606
237,-1.0942012328409367,0.7351862802382757,-1.2190584810476757,-0.27099538134444107,-1.0217241725310533,1.345916468343162,2.296169198868154,-0.5935938873977717,1.360891828878013,1.821366148807829
238,0.3054971272625971,0.26876263270106343,0.06170893259516087,1.0694548802294959,0.8219917958426438,-0.09795205838666599,-0.22492250284306262,0.03898733483945439,1.0595288364691287,-0.4774243085316314
239,0.3754820452677738,0.396878999406564,-0.12125784078238999,0.816054693794972,0.47985893573206223,-0.6009390451573041,-0.27702313502538395,0.21857607166103982,-0.49751329097677155,0.4287008620313016
240,-1.2341710688512901,-0.025504647075632707,-0.2699183441516492,-0.31139251251516215,1.5822870405328235,-1.6335417415276108,0.32502861463699584,0.9878591681952937,-0.362693004899113,-1.5933420062692338
241,1.7751804053713076,0.8412826464162686,-0.9331728976452565,-0.3995317077967341,-0.9266872669447792,0.828135746667506,0.9386582825621143,-0.03874510348630645,0.6392067681093697,-0.20067671949270605
242,-0.04442746276328639,-1.0083973978943934,0.3933362093419645,-0.9944712759473563,-0.6035617879514484,0.3310662538588763,-0.38990783808708024,0.08723505517958181,-1.4121764082879458,-1.0710925237280358
243,1.0753312253195406,-0.3558046549882508,-0.13269326411848284,-0.006577795499714879,-0.3944805956616493,0.20679888065672045,0.5913207346799716,-0.7517391929570784,0.24003297991865497,0.37513681253989667
244,-0.04442746276328639,0.7371880984680502,-0.33853088416822597,0.22478759211441465,-1.0027167914137958,1.6980073590826095,0.6318434485995552,0.8163117180970626,0.26646833012996063,1.8972485522539861
245,0.025557455241890303,-0.2417010158911644,-0.18987038079896668,0.38270365032723164,0.3658146490285305,-0.48258916591715456,-0.6561999581300557,0.7144554196012383,-0.753936188026436,1.1339608470014662
246,0.3754820452677738,-0.08956283042838299,-0.3842725775126169,-1.2699062612022742,-0.6795913124204718,0.1653764229226678,-1.1424725251650554,0.5723926874886408,-0.2331597888637155,0.4778012407317561
247,0.7953915532988339,0.4469244551509002,-0.17843495746287383,-0.028612594320109163,0.13772607562147388,0.7068271204463533,0.9589196395219058,1.095076324506688,0.6286326280248475,-0.8479089841805153
248,0.4454669632729505,0.751200826076463,-0.16699953412677446,1.484443591346904,2.209530617402221,-1.1542247306050044,-1.162733882124847,0.6179599789209834,-0.645551252160083,-1.030919486609482
249,-0.39435205278916985,-0.38983556489439974,0.5534321360473231,-0.1791837195928017,0.974050844780677,-0.47371292497414297,-1.7532077135244888,-0.00926038550067303,0.002114828016904473,-0.03998457101849133
250,-1.8640353308978805,-1.4027555891597632,-0.8188186642842888,-3.3411773503192586,-1.2308053648208526,-0.6246090210053336,1.2541565552217266,-1.6041155856326625,-1.5099872040697766,-0.39707823429452405
251,0.7953915532988339,0.10661535608941539,-0.5558039275540684,-0.6051898301204071,-0.94569464806203,1.3666276972101883,-0.08888196325589019,0.1408436333352789,0.7978188693772034,0.8170402208439872
252,0.5154518812781271,0.2947862696881188,-0.06408072410190616,0.8270720932051691,0.6889401280218613,-0.6246090210053336,-0.867496966425026,0.5455883984107922,0.13957864911569362,-1.4415771993769197
253,0.8653764713040106,1.4258135695101148,-1.3677189844169348,-1.3029584594328658,-1.4969087004624175,0.22455136254274152,0.6000041733770252,0.04702862156280895,0.40921922127101085,0.727766805024979
254,-0.04442746276328639,0.03454989981757007,-0.13269326411848284,0.12930346389270783,0.498866316849313,-0.18079697385477128,-1.2177289938728528,0.4732168179006011,1.8182233875335998,0.44655554519510327
255,0.9353613893091873,0.21871717695672732,0.38190078600587163,1.374269597244938,2.3805970474575187,-0.42933172025908717,-1.3161412991061265,0.4678559600850314,-0.04546880236344564,-0.09801229130084664
256,0.1655272912522437,0.9834117407301848,-1.3448481377447425,-0.829210284794407,-0.7366134557722309,0.2926025431058289,0.3279230942026807,-0.8857606383463211,-0.20143736861014874,-0.022129887854689688
257,0.7254066352936572,0.48896263797614264,-0.4300142708570014,0.37903118385716944,0.023681788917948934,-1.0003698875928106,-0.2857065737224375,-0.9340083586864486,0.0893514837142127,0.16534428536522747
258,-1.4441258228668203,0.05857171857485232,-0.1441286874545822,-0.928366879486176,-0.6795913124204718,-0.5003416478031756,-0.890652802950502,0.6045578343820591,-1.8615773618801412,-3.0217166593733644
259,1.2852859793350708,-1.2966592229817704,0.9651073761468028,-0.31873744545529187,-0.5465396445996893,0.5884772412062038,1.6420168170234528,-1.0117407970122094,0.3510614508061386,0.46887389914985533
260,-1.6540805768823503,-0.5559864779655953,0.42764247935025607,1.6460321160297937,2.4376191908092775,-1.4441819347433729,-2.1294900570634763,0.26146293418559746,-0.3230399795821546,0.6474207307878712
261,0.6554217172884805,-1.0924737635448785,0.690657216080483,0.7499502973337892,-0.10936987890283355,-0.9826174057067874,0.5507980207603886,-0.12451882853542186,-0.34947532979346013,-0.7318535436158046
262,0.5154518812781271,1.235640837681637,-1.7450879545081295,-1.2625613282621446,-1.2498127459381032,0.7600845661044207,0.16293775895866305,-0.40864429276061665,-1.5073436690486461,0.03143416163671477
263,-1.4441258228668203,-0.1996628330659219,0.0845797792673531,-0.663949293641455,1.3161837048912586,-2.5951345103538292,-0.6967226720496393,0.5295058249640832,-1.6685993053376103,-2.4459031273407614
264,-0.5343218887995232,0.39287536294701797,0.5305612893751244,0.9078663555466113,0.4608515546148047,0.5085910727191016,1.2281062391305664,-0.06018853474858531,-1.0949522057522783,-0.1828220363289044
265,0.1655272912522437,-1.136513764599894,-0.1441286874545822,-1.1817670659207025,-0.6415765501859635,0.10324273632158884,-0.27123417589401494,-0.9340083586864486,0.44622871156683874,-0.8791546797171681
266,-0.7442766428150533,0.23673354102468902,-0.40714342418480914,-1.0973003371091927,-0.508524882365181,-0.3819917685630261,-0.2914955328538065,-0.00926038550067303,-0.7618667930898277,-0.7630992391524575
267,0.5854367992833038,0.6431026416686986,-0.4871913875374852,-0.057992326080633136,1.1071025126014595,0.37840620555493737,-1.3856088086825546,-0.20225126686118272,-0.20408090363127931,0.0046521368910127595
268,0.6554217172884805,-1.6469774131921233,2.062908016412095,0.1990803268239529,-0.31845107119263266,-0.6512377438343683,-0.2365004211058007,1.054869890889915,-0.6931348825404331,-0.8523726549714653
269,0.6554217172884805,0.11862626546805509,-1.2648001743920665,-0.3628070430960804,-1.3068348892898691,-0.09795205838666599,1.3294130239295243,-0.623078605383405,0.29554721536239675,-0.6291891154239453
270,0.2355122092574204,1.2636662928984652,-0.15556411079068158,0.4561529797285442,-0.9266872669447792,0.8754756983635671,0.4552801950927995,1.5480688099223285,1.0912512567226957,0.7947218668892352
271,0.6554217172884805,1.1315462897334185,0.13032147261173757,1.6056349848590674,1.4872501349465495,0.6535696747882859,-1.1598394025591625,1.6847706842193564,-0.02432052219440142,-0.8211269594348128
272,-0.25438221677881645,0.9974244683385974,-1.0017854376618396,0.7683126296841212,-0.033340354433816916,0.46125112102304267,1.0139147512699118,-0.06018853474858531,-0.0348946622789234,0.4376282036132024
273,0.7254066352936572,-1.2105810391015124,0.7478343327609669,0.42677324796802024,-0.24242154672361602,-0.3879092625250345,1.1123270565031853,0.5321862538718677,-0.008459312067617781,-0.4283239298311769
274,-0.5343218887995232,-3.6968392804801296,-0.21274122747116542,-4.127085174913292,-1.0597389347655617,-2.654309449973905,0.30766173724288903,-4.421246367714548,-4.618784388919316,-0.29441380610266465
275,1.215301061329894,0.7632117354551041,-1.2762355977281594,0.37903118385716944,-0.622569169068706,0.12395396518861516,0.14267640199887138,-0.9527713610409426,1.9054600432309081,0.29032706751183895
276,0.4454669632729505,-0.4018464742730408,0.48481959603073993,1.5689103201584138,-1.572938224931434,1.0766704930718218,0.7331502333985135,0.7707444266647202,2.1909618255130088,1.8169024780168785
277,-0.25438221677881645,-2.2695428826516646,1.1366387261882542,-0.33342731133555126,0.4608515546148047,-1.2163584172060833,-0.37832991982434216,-0.6874088991702417,-1.639520420105174,-0.10247596209179706
278,-1.6540805768823503,-2.846066532826416,0.5534321360473231,-2.1659880798982765,-1.09775369700007,-1.3968419830473118,0.886557650379793,-1.4004029886410136,-1.7346876808658742,0.20551732248378118
279,-0.9542313968305834,-1.570908320460732,-0.6930290075872283,-2.591994190425882,-1.6489677494004507,-0.34944555177198505,-0.12651019760978893,-1.038545086090058,-1.216554816724284,0.20105365169283076
280,-1.6540805768823503,0.9593899219729025,-1.0246562843340319,-0.31139251251516215,1.9624346628779135,-1.0625035741938875,-1.686634683513745,-1.3628769839320256,-1.4016022682034233,-1.9861450358728696
281,-1.3741409048616435,-0.27773374402708634,0.43907790268635544,0.17704552800356385,0.9170287014289112,0.7127446144083617,-1.680845724382376,0.31775194124907946,-0.9469142445689669,-0.044448241809441735
282,0.7254066352936572,-0.52996284097854,1.3081700762297057,0.5406197085400539,-0.2804363089581243,-0.09499331140566282,0.5305366638005969,0.7814661422958596,-0.6719866023713886,0.009115807681963172
283,0.5154518812781271,0.0425571727366651,-0.08695157077409839,0.6287589038216258,1.126109893718717,-0.34056931082897346,-0.010731014982408148,0.060430766101732966,-0.029607592236662546,-0.4283239298311769
284,0.7953915532988339,-0.6440664800756264,2.554631219864257,0.9225562214268707,0.3087925056767647,-0.43524921422109347,-0.06862060629609854,2.0010612953379696,-0.1644278783143209,-1.1291202440103911
285,-1.4441258228668203,-0.8622646671209325,2.3144873298062225,0.856451824965693,-0.8126429802412543,0.4878798438520753,0.16583223852434728,1.8670398499487266,1.2313586128426153,-0.16496735316510278
286,-1.7240654948875271,0.8552953740246841,-1.2533647510559671,0.1513382627131021,1.2021394181877336,-1.0891322970229222,-2.1902741279428515,0.12208063098078495,0.739661098912331,0.7366941466068798
287,-0.8842464788254067,-1.3106719505901847,-0.2699183441516492,0.2908919885755923,0.6319179846700955,-0.7400001532644799,-0.3349127263390743,-1.6791675950506386,-0.3732671449836352,0.035897832427665616
288,-1.4441258228668203,0.5390080937204802,-1.2076230577115827,-2.364301269281817,-0.4324953578961576,-1.651294223413634,-1.5882223782804714,0.01754390357717554,-0.7116396276883468,-0.3122684892664663
289,-1.8640353308978805,-0.0034846465481249266,0.9308011061385112,1.2898028684334282,0.04268917003520647,0.6032709761112217,0.38870716508205555,1.5802339568157469,1.0568853014479984,-0.004275204690888051
290,0.1655272912522437,-1.6009355939073333,0.9422365294746106,-1.3947701211845052,-1.572938224931434,0.28964379612482577,0.8662962934200014,-1.2610206854362012,0.625989093003717,0.6429570599969213
